B,Beat_0,Beat_1,Beat_2,Beat_3,Beat_4,Beat_5,Beat_6,Beat_7,Beat_8,Beat_9,Beat_10,Beat_11,Beat_12,Beat_13,Beat_14,Beat_15,NoneSGX_0,NoneSGX_1,NoneSGX_2,NoneSGX_3,NoneSGX_4,NoneSGX_5,NoneSGX_6,NoneSGX_7,NoneSGX_8,NoneSGX_9,NoneSGX_10,NoneSGX_11,NoneSGX_12,NoneSGX_13,NoneSGX_14,NoneSGX_15
16,0.469,0.473,0.468,0.478,0.466,0.467,0.461,0.457,0.469,0.452,0.469,0.458,0.452,0.467,0.457,0.461,12.515,12.468,12.388,12.517,12.529,12.391,12.422,12.448,12.483,12.482,12.373,12.624,12.469,12.392,12.482,12.415
32,0.481,0.488,0.454,0.457,0.475,0.471,0.458,0.446,0.482,0.474,0.456,0.475,0.466,0.459,0.455,0.469,12.725,12.651,12.748,12.714,12.729,12.730,12.739,12.772,12.694,12.680,12.698,12.671,12.730,12.676,12.675,12.672
48,0.481,0.462,0.462,0.476,0.455,0.460,0.464,0.460,0.468,0.462,0.470,0.466,0.478,0.453,0.475,0.464,12.694,12.715,12.720,12.705,12.557,12.727,12.716,12.938,12.705,12.676,12.712,12.725,12.692,12.684,12.692,12.667
64,0.460,0.464,0.483,0.461,0.468,0.466,0.458,0.451,0.440,0.449,0.453,0.433,0.451,0.447,0.458,0.437,12.488,12.555,12.555,12.541,12.806,12.592,12.554,12.593,12.566,12.570,12.529,12.728,12.699,12.565,12.589,12.504
80,0.484,0.458,0.474,0.465,0.470,0.482,0.474,0.470,0.472,0.478,0.484,0.485,0.466,0.454,0.452,0.472,12.754,12.726,12.729,12.748,12.783,12.784,12.777,12.741,12.750,12.753,12.680,12.682,12.709,12.696,12.673,12.731
96,0.472,0.479,0.458,0.461,0.440,0.446,0.471,0.469,0.463,0.434,0.482,0.475,0.448,0.485,0.452,0.460,12.707,12.763,12.763,12.780,12.790,12.787,12.781,12.783,12.746,12.983,12.720,12.805,12.769,12.766,12.800,12.746
128,0.467,0.490,0.465,0.502,0.473,0.489,0.477,0.478,0.463,0.458,0.456,0.455,0.457,0.462,0.461,0.459,12.738,12.759,12.712,12.689,12.746,12.779,12.704,12.737,12.739,12.764,12.738,12.754,12.742,12.708,12.734,12.718
160,0.483,0.453,0.458,0.466,0.489,0.443,0.468,0.468,0.468,0.463,0.480,0.465,0.447,0.457,0.449,0.456,12.746,12.789,12.760,12.786,12.900,12.768,12.811,12.940,12.860,12.800,12.875,12.683,12.858,12.871,12.840,12.873
192,0.453,0.470,0.460,0.466,0.459,0.437,0.460,0.441,0.444,0.445,0.451,0.447,0.437,0.450,0.451,0.438,12.762,12.896,12.998,12.933,12.757,12.912,12.974,12.751,12.883,12.938,12.855,12.729,12.910,12.705,12.897,12.732
256,0.469,0.457,0.497,0.458,0.463,0.473,0.457,0.463,0.456,0.441,0.467,0.454,0.445,0.464,0.450,0.463,12.868,13.054,13.075,12.906,13.072,12.919,13.088,12.913,13.064,13.061,13.053,12.909,12.904,13.032,12.923,13.038
